a1,a2,s,y
-1.3938393474265167,-1.44314640023109,0,-1
-0.5174937321863449,-0.8977654132213595,1,-1
-4.590295838765747,1.2437269765471863,1,-1
-3.7746119711315593,-3.7151520054477114,0,1
-0.36562481443047856,2.8189472240311124,1,1
-1.625855212961767,4.692810404704614,1,1
-0.702216687644674,2.201303183729302,1,1
5.337666585974993,1.2202293832029523,1,1
-1.6401499550368612,0.9529870237683049,1,-1
-2.4199896546975173,-3.9543167666905736,0,-1
-1.9443711854970949,-2.2892073413852296,0,-1
3.013647010578686,2.2034430261161457,0,1
-2.7540471462900737,0.3647638153804209,1,-1
3.9722981249183933,4.340691040290016,1,1
-1.9887793840509884,-2.428016606282643,0,-1
3.344649871410436,-5.625022586375966,0,-1
4.0351399624296365,1.5588188861343615,1,1
-3.8600128434450056,-4.451711449751187,0,-1
-0.7163315349224051,-2.4904987060161003,0,-1
4.649679306568048,0.6767403104531735,0,1
0.9649405330734648,2.147236972399851,0,-1
-0.4654228090434047,-0.6876081529337821,1,-1
1.5474925155232837,-3.949747741614842,0,-1
-0.9006617639872556,-3.3879110068807354,0,-1
-11.670763436565,-1.9008759875578956,0,-1
-5.111926494707292,-3.0329300137942186,0,-1
-1.7013239021540707,0.5341635481063425,1,-1
-4.840211848025023,-3.084874964546569,0,-1
3.6791982767019302,-1.617581009191191,0,-1
3.6734860745231117,2.7260967348303478,1,1
2.478580506812046,7.700896474903482,1,1
2.5177028742463383,-1.2527512115886883,0,-1
-2.072476293784207,-2.4035592608467296,0,-1
-1.161198102380335,1.109653648819765,0,1
-2.2308138107779945,3.1092128880499965,1,1
0.9178484039086012,3.273407116607367,1,1
-5.051241941280612,-4.059137367447508,0,-1
4.611058973806409,0.5089538622206278,1,1
-0.2580405430853463,0.6864044007078047,1,1
-2.2359483207695705,-3.1487610192397772,0,-1
4.921350093467344,-2.4851966663823157,0,-1
-0.6494470344676451,0.12561790897479508,1,-1
-2.7512885133835563,-0.9253327080750413,0,-1
-2.562110650904419,-1.217176937832729,1,-1
1.2306901569685011,0.11605303325804073,0,1
3.1866568217661184,1.5863622883481299,0,1
-2.695775228846797,-2.296995779029996,0,-1
3.661801684572886,-3.453782002422431,1,-1
0.5598449315138114,0.2692127656137653,0,-1
5.944847381966193,0.8274692215169623,0,1
0.8416038579654201,2.5175678986088394,1,1
-6.12529363262258,-2.551528348696365,0,-1
0.353986889137512,-2.5998724324327274,0,-1
-5.351395595172086,-2.638637976149499,0,-1
-2.453061195991978,0.1721585431322361,1,-1
7.125865755887466,-5.252374482369845,1,-1
0.27933735357799083,-0.004301054485797096,1,-1
2.3825755953960135,1.0041309374127567,0,1
3.863386268044422,4.544233428126437,1,1
-2.016622460732678,0.07574968083622657,1,-1
-1.549694309731029,1.4003024449001824,1,-1
0.37567168363343106,4.3381985860146255,1,1
-1.8557486459084507,0.7458747638500616,0,-1
2.1899450465607555,4.294021973972912,1,1
-1.4329526748952524,-1.2808689216032025,1,-1
-3.19373996437396,0.6724929306046201,1,-1
3.577107249990652,2.5858498402966488,0,1
2.6967434166255906,0.3621053860409109,0,-1
1.643957207081697,-2.4569633931039254,0,-1
3.4538301753348035,4.215175373371396,1,1
2.43351275404311,0.3223904779904414,0,-1
-3.885271495590046,-3.265274341779355,1,-1
-1.8872963600664976,-2.4825748047346834,0,-1
2.035095754829138,4.051339499972138,1,1
-6.182131094930462,-0.7643265224772247,1,-1
2.8420565883782345,-0.8045188629197726,1,-1
2.1838003382033326,-0.4343553817446937,0,1
3.944922974211627,3.4316337459652773,1,1
1.2145869907629832,0.65620315689269,0,1
4.444420809963454,2.6552348688474843,1,1
-0.1688200277243359,-3.966768322321424,0,-1
-3.8084616943524883,-1.6836837557951698,0,-1
-2.386791794938884,-1.0292781014718968,1,-1
-1.936425998622176,-2.425200990894314,0,-1
1.5892171880572512,4.198539283550337,1,1
-4.670340031405718,-1.3228021806347292,0,-1
1.3180851643421976,-0.7080192092582367,1,1
1.8182500220093174,2.8083947007868266,1,1
1.4397794736914329,-0.555852469669762,0,-1
-1.7052897270663419,1.404320344235044,1,1
2.229901270161232,-1.1492736123729221,0,1
-4.536716489904011,-3.9499032065412676,0,-1
2.023760503645237,3.952328031178411,1,1
4.259384923705429,3.839961340802515,1,1
1.5706860151559856,5.289676557023618,1,1
-1.6644789800023774,-2.4971027921656166,0,1
5.398403490162261,2.894098600939077,0,1
1.550214650983622,-0.7076407882974736,0,1
-1.984641254897545,-0.4430126670650516,0,-1
-2.008536693413006,-1.607876652266756,0,-1
5.165091271888585,0.789595913610833,0,1
-6.129158720039107,0.8734808647696108,1,-1
-1.5428222962001161,2.0270790343263068,1,1
0.5062598762471346,2.6160358668492023,1,1
-1.442498062391579,-2.0507274505233504,0,-1
-0.31345870091766415,-0.7302223498754725,1,1
0.22800643457670366,2.7166931366479776,1,1
-4.792258102629851,-0.5225453276690675,0,-1
3.2231404212937793,-2.616300362519589,0,-1
2.0019789480229635,0.14856615048233035,0,-1
0.42125639605371856,6.515171877271362,1,1
2.5545469773597285,0.868099470013632,0,-1
1.6113468709952485,-0.5031355004033462,0,-1
2.593847975332733,-0.38389374609975935,0,-1
1.0163763423921057,1.5520962319663019,0,1
1.7973086599358303,-0.2265870957313072,0,1
-6.786777507602677,-3.4126388157532874,0,-1
-0.3404053226734529,-3.3313324750704854,0,-1
-1.9998091231425987,-2.5157001958109624,0,-1
2.3321999308396615,-2.4590678470858065,0,-1
-0.3798798146320932,-5.767653066649533,0,1
3.2327567066776797,2.4158024358947374,1,1
-1.670476068601681,-1.528327793963928,0,1
-6.112001974431151,-3.0112737304921886,0,-1
2.3790674712924336,-0.44797841034785013,0,-1
4.389811384154113,3.1116806584289796,1,1
1.6566228171071438,-0.2211842341999466,0,1
0.46584183054468076,4.47493180031619,1,1
2.5955160119531344,7.779153923633624,1,1
-3.260858166562678,-2.972101479515646,1,-1
-4.211832660790961,-0.8452494143635598,1,-1
-2.5375244993064174,-1.6198310457309044,1,-1
5.391601028460488,-2.3035715709257265,0,-1
0.13533772147311662,-2.247980925136229,0,-1
-0.0934009639835569,1.411904814356494,1,1
-0.08599694021979154,1.746257603894019,1,1
-5.263398286858178,-2.182386343866419,0,-1
-2.146554331478198,-0.9265176932213581,0,1
-3.862310391650593,-0.33456022395998253,0,-1
-9.183643628884592,-3.847025716273034,0,-1
2.5187911929616487,4.54026154445581,1,1
-1.0172753403534973,-2.287558776727841,0,-1
-2.518675003040727,0.5250780052532042,1,-1
-0.41086876185527466,-2.570922921023646,0,-1
1.3742552268438535,0.7644149923303623,1,1
-1.7417525532144589,-0.6807981154490426,1,-1
-0.29065979971182276,-4.365416072159617,0,-1
3.4476239564426523,5.61177110874432,1,1
1.1874108793793527,1.0717721604315822,1,1
-6.340666183013887,-4.851990213790264,0,-1
2.771338024183661,3.8756867153807426,1,1
4.525051719560991,-0.9286948833221991,0,1
0.5153119858865691,-1.4017681301241285,0,1
1.9710829282835949,0.1829061509735579,1,1
3.4504595923435795,5.716021157899427,1,1
-0.5434856375437689,4.159650842028325,1,1
2.706823405606629,5.675821360661705,1,1
1.9486386615804865,1.386022628018276,1,1
5.331467474761026,5.979929277811508,1,1
-1.3891091571039995,4.13156738034831,1,1
2.843852719843702,3.2506420341027846,0,1
-2.9234875265859177,-0.982701545740319,0,-1
4.4082518604225935,2.955421110603566,1,1
-2.832098018138133,0.5104057374586191,1,1
-0.20554961719892728,-1.5682901554539457,1,-1
1.3449490235872976,1.2714045211065184,1,1
-2.7994825565709425,0.010048847284746198,0,-1
-0.36187764717246296,2.096806665111546,1,1
-1.150407720854107,3.5396400541371342,1,1
2.900045924033306,-1.5321857000633838,1,1
2.071651871577381,1.7927626253297821,1,1
-5.752775436742521,0.4827540015726126,1,-1
-3.789325721385499,-3.158090852725215,0,-1
6.974369409807201,1.1876836315233006,0,1
0.09126952937600086,-1.3253482790117133,1,1
2.214126069820053,2.7944798397624675,1,1
0.5950143336475224,4.24321639682512,1,1
-9.194337202698206,-4.036531108649864,0,-1
7.016618549897414,3.227695255532488,1,1
1.3916161458815182,2.6112021916595096,1,1
-1.9409580408405418,1.7147318622714265,1,1
1.4496775776100477,2.4074359488010595,0,-1
-2.4751778939227522,-2.683253723963615,0,-1
6.857301737707925,4.620158368819172,0,1
5.2790144457117645,2.3240353778111564,1,1
-2.7266489551676267,-3.9079574191881585,0,-1
-3.766156335410221,-1.5130919281309265,1,-1
-4.140476646479856,-1.827357401079259,0,-1
-2.1823267313023598,1.2432097838980192,1,-1
-3.473722839607279,-2.2734300729003136,0,-1
3.796806083096186,2.5127586357712124,1,1
-1.2530367667091389,-1.926437823579262,0,-1
6.80094307370382,1.102304707206346,0,1
-1.5534273065370636,-1.0683678230306302,1,-1
3.9980017623225153,3.2735253738432295,1,1
-3.3883138152276953,-1.654609776436022,0,-1
1.7532823669684674,1.6065835181604995,1,1
5.398669091973227,4.732465828401039,1,1
0.43667474904099235,0.2038647756732921,0,1
2.3568489645852093,-0.237561517773337,0,-1
3.6464798749654266,4.218123702032824,1,1
0.3694643103956432,1.2366708141802607,1,1
4.086573109943643,0.6374796830036864,0,1
-9.866829126113451,-2.7496393467768505,0,-1
-8.91692016652281,0.35909257253569793,0,-1
-2.58982416666355,1.6554869035768696,1,-1
4.250153920871163,-0.7380963441050161,0,1
-2.416952587164346,-0.17147980791965733,1,-1
-0.6881829465187872,0.05469305094396537,1,-1
-1.0108588993116174,-2.973989425907074,0,-1
4.011616819492134,1.757790885064991,1,1
-2.2660044658025376,0.13105434891336842,1,1
-3.938097027975889,1.4659403396267545,1,-1
-1.5053747058956084,1.5716852953328402,1,1
8.091538334086398,3.320775297141012,0,1
6.865730490527147,2.174523999570736,0,1
3.985196748750112,3.782623616341768,1,1
1.8878174370895928,2.1389058869552295,1,1
0.4911592923739436,-1.7294847940616123,1,1
-4.750929765936496,-3.1320455058261505,0,-1
-2.2439355481564793,0.7315776016243385,0,-1
1.4106154149244037,-1.1615162477216936,1,-1
-0.32634172389864347,2.4902521019046744,1,1
-3.535914227078761,-3.732847722557649,0,1
-0.29235697095459745,2.3608440689320047,1,1
5.563502969360203,-1.440308314601811,0,-1
3.532747532399789,1.1835148218712899,1,1
5.768346095254946,6.58505611651498,1,1
0.2545788098220054,3.1499959817329444,1,1
4.716775396639643,3.1370510901127053,0,1
0.6440390234422817,1.1047094224608647,1,-1
4.343778943270809,6.881092825871891,1,1
-0.028200141639795895,-1.128575719024779,1,1
-0.5892855241681858,1.319068290001459,1,-1
2.4984667522987016,-0.007029951429796899,0,1
-1.7976088991198231,0.020499121624582894,1,-1
2.5410416305857213,0.871206280855003,0,1
-1.4255738968240017,2.6089733936366954,1,1
-1.7394438641891363,3.2256408284407767,1,1
2.367921537551102,5.709777334937539,1,1
4.4192360326229005,-2.0365981946179454,0,1
2.571018400335685,-0.37600410251703886,0,1
-3.562656000106953,-4.954245674417393,0,-1
6.070898895612335,-2.618447181661729,1,1
2.6158100167119773,-2.026281606912103,0,-1
-2.9824107687839145,-0.9840243784718217,0,-1
-2.9897645030592384,-3.6993229990986745,0,-1
2.54112598700093,1.2889457375981803,0,1
-6.695015765227439,-3.2235489657001386,0,-1
2.799700587553301,1.7150634775608988,0,1
2.7631016970592404,-0.05587525103080648,0,-1
-2.3742159849597497,-3.7105306036921286,0,-1
-1.7394373621844343,-2.651835622275411,1,-1
-6.8942512556941375,-5.691297507560307,0,-1
-0.5807909811051308,2.9765322335712145,1,1
3.8362233294340222,-0.5101021580928471,0,1
4.010562907280296,2.3654497753835484,1,1
2.8280032435691016,3.3098536202528512,1,1
-9.355625170612573,-1.5868646218685802,0,-1
4.278936139914045,4.417481418049738,0,1
4.771445891522985,1.5663974754324892,0,1
-0.4497152425121398,0.37423113813786024,0,-1
-7.032171610978558,-1.5177804473162069,1,-1
-1.4775725020003103,-3.2663085925092306,0,-1
-4.336114170109697,-0.21948187072090253,1,-1
9.624983383620645,7.528596146358601,1,1
3.154590309149822,0.11182115896486078,0,1
-1.2363508632040525,-0.0023918943736143117,1,-1
-2.832453465104877,-0.7156690394986522,1,-1
2.5772975019654636,-0.4040703813261586,0,-1
-0.13976867557279093,-1.3762313156672337,0,-1
-4.317521167218024,-2.91344549122648,0,-1
-5.9931460952122855,-3.6027356652857874,0,-1
-1.5524233888773953,-4.208627830274063,0,-1
0.4123490611897833,-3.341005356600056,0,-1
0.7090313289797483,1.4499885953527782,1,1
4.429406840575903,2.010761318644317,1,1
0.9547203132954476,3.5265582692210264,1,1
0.5838072151573594,3.666214619319283,1,1
2.9688445566537123,0.15636312553434828,0,1
-0.9586463599906359,4.023617774747762,1,1
-2.1100460985031764,-3.3316739904519617,0,-1
-1.6822886560522363,0.17957591684120233,1,1
-0.5544615111293241,-3.115300141256534,0,-1
1.565996034170222,-2.788856974611193,0,-1
3.275089923598247,0.9889055832841094,0,1
-6.809601534273862,-1.9943416515839096,0,-1
4.962884937943043,5.047733972974383,1,1
-0.43533366955622155,1.6527281787359878,1,1
-5.27487056935882,-2.3971678951262168,0,-1
0.014982114086179443,0.5046248770058441,1,-1
1.8568140533999318,1.8213890873969087,0,1
1.9350603122076386,2.546829034560142,0,1
1.5453716947260894,-0.8609057819463675,0,-1
6.898221971772474,3.2670004991375197,0,1
3.5480711970767933,4.4591338965658815,1,1
-0.48480177802940294,-0.43824520030938463,0,-1
-0.022211949109001594,2.5486233322038627,0,1
-4.430892314964943,-1.2883134666910314,0,-1
2.520990587997706,1.016735659080368,0,1
-13.280208525925278,-1.6674735645986039,1,-1
2.6109839667238908,2.2388135121499717,1,1
-5.568351770400261,-1.025966571763134,0,-1
-0.1580528904279126,-2.3324408153621223,0,-1
-5.522405868932483,-4.6891066311010245,0,-1
-4.219412171141839,-0.919024853017538,0,-1
4.157079859844323,-1.4832736837348452,0,1
-3.051756804173892,-0.5047224061496163,1,-1
-1.6403400774133678,3.544920600130692,0,1
-4.30127147432712,-2.6798958692680888,1,-1
3.1920118789869543,3.199705922603159,1,1
1.2546066320535796,0.042036598028724725,0,1
0.7968377927654511,5.636293250457424,1,1
1.4637893902495729,2.6542811234063977,1,1
-2.3858684284068765,-2.3942611365310356,0,-1
-1.1952647728518295,-2.5848056440187097,0,-1
2.0018182632198482,4.510939606325117,1,1
4.923144472311449,2.2666973638742065,1,1
3.0952370004148766,3.832541898628787,1,1
-2.4012990586646037,2.7916821912109544,1,1
-2.4098053078536763,-4.32979529064775,0,-1
-2.663344499233066,-3.522178577220727,0,-1
-0.0043337309627999865,1.9331594051330478,1,1
4.854667627037924,-1.3432527634369649,0,-1
-10.276029412676847,-3.9651616119136266,0,-1
-6.299986175112685,-1.6196005124802704,0,-1
1.2952106535765395,4.6650537965647265,1,1
1.1245234168218368,-2.2132997454517422,0,1
-4.2877721023119655,-1.4196058783073715,0,-1
4.94244086118614,4.038943472002583,1,1
1.0629573136805859,1.5851153817390964,1,1
-1.1867493647741938,-2.5171697007418983,0,-1
4.0995504023997285,1.879381906269654,1,1
4.782761269483554,3.3850730935581965,1,1
3.523882815549907,-1.1330003816619882,1,1
-4.927120258603578,-1.1282435384924683,1,-1
2.8956463598865696,-2.1636231150319576,0,-1
4.7231338278789785,2.5308977954993965,0,1
-4.044330502397323,1.4624851752390438,1,-1
6.444408008202444,-0.5130130528379562,0,-1
-0.3385562960645738,0.1866173226507395,0,-1
2.3189195397559788,0.1617049641962467,0,-1
-0.5781371781100941,-3.5259152535619256,0,-1
5.797627325059324,2.2366215990775524,1,1
-2.4136993516099654,1.6390574385108607,1,1
7.1567031401118175,4.1542788463642655,0,1
4.563785668249014,3.5051319628188256,0,1
-1.7895442269365243,-2.357615424399261,0,-1
1.006186468242309,0.8858676431946544,0,1
2.6654323854185344,-3.9357325930152114,0,-1
1.9749715171535693,0.21700688201217688,1,1
1.7175711055836178,0.32274776389848703,0,1
-2.9777005620188177,0.6660491397966737,1,1
3.208149585774814,1.4860941787183914,1,1
2.53435752804146,0.31851226900232055,1,1
1.9682940799309314,-2.519742128246844,0,-1
5.136404301864908,3.3754336873365056,1,1
-8.432281865930568,-2.0107762717649105,0,-1
2.3577167373140053,3.862549100468303,1,1
-2.2835703475424514,-4.957898839019155,0,-1
-2.8168246862090456,-0.8974653736404161,0,-1
0.37164247011748275,2.5903806591282925,1,1
-1.64031143826437,-0.6846282670869424,0,-1
0.01963901732569928,-0.2930692965265136,1,-1
-0.4623813931829366,0.6283034306472421,0,1
2.3543182347311853,3.157557936413448,1,1
-7.332738870361476,-3.265889548956573,0,-1
0.19678425717746695,3.1720767033421877,1,1
1.2339329248178283,1.8512226555650815,1,1
0.1232151540457993,0.5651931281403177,0,1
1.7264901450808257,2.574249154619216,1,1
3.5277501405541374,9.0698824681284,1,1
-4.025960498190783,-1.9784834122592714,0,-1
-5.0444004331209715,-2.47929533742886,0,-1
2.6847115449834975,3.235165622998106,0,1
0.4758928818562431,0.056884419034278544,1,-1
-1.3913986537348684,-0.4068408615707295,1,-1
-0.5219669831590599,0.12716414054548797,1,1
2.7755086259569692,2.4503519470578934,0,1
-5.328196587954089,-4.032348711295967,0,-1
-0.13151392797433537,-2.4608968497126407,0,-1
-5.118808064462768,-2.618559643051403,0,-1
6.5410398785726525,5.327927186015572,0,1
-2.603395893468135,-2.505529171751003,0,-1
3.6217962759215565,-2.0398857605946374,0,-1
1.1030392589726479,0.7733085639136053,1,1
0.6119204042770856,-1.7226648310708776,0,-1
3.212417832439396,5.541589117087309,1,1
-0.1396414299481319,3.2516294454200936,1,1
0.15847906400849077,2.1260158324973886,1,1
0.32234687171566856,0.03724539438922747,0,1
3.09848449708275,5.092088410996949,1,1
1.3389980352844613,-1.0904710211643671,0,1
1.7110268467587548,2.606797232283451,1,1
6.588140240144168,1.7236007470484163,0,1
1.9376761307465968,-0.6179600360094291,0,-1
-0.9376516801822181,0.053721867387692246,1,-1
-0.24074759199204543,0.7356649678698177,1,1
2.3413529419658787,0.6488619700006175,1,1
-2.3350000831943247,0.56681122659396,1,-1
-2.4100673043172525,-3.6167793145788454,0,-1
2.1222258953858053,2.300223886787031,1,1
-1.0413092113783762,-2.6828898268498325,1,-1
2.3882636081485664,-0.4125949950258663,0,-1
2.649866960150306,5.889810316194437,1,1
0.8217726188651899,-1.6555550717135672,0,1
-2.479072815226414,3.5129143178094164,1,1
1.2704955295027087,3.545515998511931,1,1
4.3418532351139705,4.326439280819716,0,1
5.313816654491996,-0.1990836371708693,0,1
-2.237555026828185,-1.5698545317742423,0,-1
0.5544577489775999,3.0384711225318726,1,1
2.4168581147244383,3.4983197519325175,0,1
3.8009462288936446,4.435581916303347,1,1
1.6569554091645737,6.351797818329054,1,1
-1.4813335108004528,4.853837865638961,1,1
0.4740233824721707,-3.5483670953860726,0,-1
0.37362731086418144,-0.8419342585338272,1,-1
-3.501492369287895,-2.8569624742013313,0,-1
1.6145763506942756,-0.7833189582544517,0,1
-0.7726577097061815,2.463572079092087,1,1
2.7832323479597756,1.5023021929034357,0,1
3.3030039129093907,2.85203849169626,1,1
6.4633141486637475,4.768747777551345,0,1
-0.540611316247166,-2.8555061892096214,0,-1
-0.8029941317418623,4.624492942129303,1,1
3.9506545088904286,2.2913097454903215,0,1
-2.143752711217509,-2.4350875586666962,0,-1
0.6516888293695884,1.1757619554938552,1,1
-1.3258229263325707,5.412033033809412,1,1
1.9290068091471748,-4.910821429447741,0,-1
1.3489376454673783,4.065143452398108,1,1
1.7430005799473276,2.9140393373440934,1,1
5.8636837702901765,2.1209295402947923,1,1
2.99321515571937,-6.0916795351665085,0,-1
1.8053926451610283,-0.7836104378948745,1,1
-0.6010092465827457,-1.3745789160922794,1,1
2.921731098739076,2.505797021170186,1,1
-4.776399595096388,-0.5251994113604985,1,-1
2.703095493397411,1.9182716700406073,1,1
1.8761316804889292,6.588569008330686,1,1
-4.872962365103891,-2.9181035289598443,0,-1
-0.764730202486827,-1.1223038135747503,1,-1
2.1560737122729385,-0.8267655051765121,1,1
2.4850859174401356,-0.5887443695843477,0,1
-4.158794172310439,-2.608705060715884,1,-1
2.7839204628851526,6.083679468491366,1,1
-2.7708660105643688,-2.2642631254890553,0,-1
0.6912667161614143,-1.2537267869060438,1,1
6.189956047211588,-0.17367858781180634,0,-1
-2.868243424799016,-3.2791526023752984,0,-1
-1.180412939861875,0.7895435983787471,1,-1
0.5686759293450734,0.7964198799013369,1,1
0.8551549915794823,1.524148426529163,1,1
0.7864179281240775,3.2054098079484286,1,1
-0.22553765056476838,0.790318774144144,1,1
2.0543198151392357,2.384080131003211,1,1
2.2646832662741825,2.8748541691514955,1,1
1.0304636037006534,2.3767251501708353,1,1
-5.77390695206471,-6.8252727394703285,0,-1
-1.1794006301165516,-1.1085462455597486,0,1
5.317174571922239,2.9043482942595165,1,1
1.579386695554041,-0.248196658950933,1,1
-7.998372034439545,-1.7694443946895306,0,-1
4.774533607352547,3.548155403209161,0,1
-1.709546196139378,-3.4513456106732483,0,-1
7.154878137268563,1.0186435206673496,1,-1
1.8837942916922419,5.960363633002512,1,1
-2.875223943381799,0.8461296545305386,1,-1
0.15116655126090617,1.3878783496356053,1,1
-2.5883786399740134,-1.3444005395557141,0,-1
4.625484217926017,4.550873171913508,0,1
-3.4529895118465244,-1.5282163976657703,1,-1
-2.3557169135776164,1.8443645806952635,1,1
1.6473901154924309,-0.7380643987204136,0,1
1.7589958604433147,1.6589631483976444,0,1
8.455546324129942,0.25516914352342823,0,1
-2.4410739204588023,-1.3994588805684156,0,-1
-2.3712787436076486,-0.10943225497775022,0,-1
3.511534394593094,7.0444370009751776,1,1
3.413326381995894,-2.409868605134977,0,1
1.8860869765461634,0.8162761402707104,0,1
2.9512787445189232,3.385145469895946,1,1
-5.818691189836224,-2.9255812257052587,0,-1
0.09500237626575547,1.5089336652204797,1,1
-4.629740028776357,-4.099168860843093,0,-1
5.09916107245901,1.711164172321889,0,1
-0.753320867801254,4.652388273608662,1,1
1.3091112765429276,2.835205274937654,1,1
0.7308368641847278,-0.12083710667433545,1,-1
0.022620208488458582,0.12315317956894489,1,1
-3.840616078445626,-2.75038711810717,0,-1
1.1669141065148574,0.5066205204252683,1,1
-2.357371790844122,-2.68375209178621,0,-1
-0.3292912163928259,0.7301698086136845,0,1
0.016575414515946463,2.1216249563456553,1,1
1.7155484062734572,2.3925613719548036,0,1
-3.023245014366815,-6.194744987390479,0,-1
-3.000719257380475,-2.737755425926215,0,-1
2.936023922022095,-1.655050385493753,0,1
2.849179010187895,0.06462861219784677,0,1
-3.632021308826704,-1.792743328689532,0,-1
-5.885654063839533,-1.953461140716449,0,-1
-0.987645419549279,5.180908251446434,1,1
1.3382083340126167,1.8448394954722,1,1
1.4738821571226262,0.19649034455425385,1,-1
-4.681762895301438,-1.8020180899834506,1,-1
3.4700903620265864,2.8085318764129235,1,1
-1.8637706764804116,-0.7744440752478547,1,-1
-0.4024540480708423,-2.277834640192144,0,-1
7.0871121866594535,2.5027104279128642,0,1
-3.7483365993188205,-0.3816132097723688,0,-1
-5.7136862779729,-4.998911529087017,0,-1
-0.5837538157231807,3.1118496306047194,1,1
1.1175637356437238,5.005216536465985,1,1
-2.741432153602755,-0.6604441598241548,1,-1
2.120103540913499,1.5237096250963515,1,1
3.91659939584959,-2.1749228782371004,0,-1
3.7420528878033537,0.5738589802432275,0,1
2.010094587364838,0.23638110163466397,1,1
1.9491573092730614,1.9284926917242864,1,1
-0.15884483216616596,-2.783346080697817,1,-1
-1.3110946740985185,-1.2037280177371712,0,1
-4.778143654111393,-2.4858000780454113,0,-1
-1.211467695173853,-2.1284306969923774,1,-1
4.887612315757328,1.0552414659135436,0,1
4.1955818705098205,4.146488985779326,1,1
2.886786497678716,3.1850716124378837,1,1
2.157800110630987,0.2651796883980082,1,1
0.9084216489959487,-2.623320652311647,0,1
-1.8572663582104878,-2.2390681646697588,0,-1
-0.40955531890563024,-4.907668784852973,0,-1
3.9845740595334127,1.8907536769975795,1,1
2.8846756776267783,1.0871272130318275,1,1
1.941532059205762,2.931613514747335,1,1
5.154201130664799,2.2493088929546454,1,1
-6.210898079390723,-5.183630661515888,0,-1
-4.373740057297499,-2.6917587856814387,0,-1
-3.8070158090067547,2.838620986896432,1,1
1.707151109009716,2.444283418703527,1,1
5.235893965265051,4.162785207709929,0,1
-2.696812479161816,-0.9184492561653934,1,-1
3.560810444639844,2.6573184853735103,1,1
1.4468119904934784,0.052092538202083816,0,1
2.8645330076018243,3.7850129834541613,1,1
3.3798119669322366,2.72673476359139,1,1
5.970240906581951,6.264227931652054,1,1
3.1496003003346233,-0.0889616384674099,1,1
-1.5305899356141777,-0.12564641044069713,1,1
-5.056240620875779,-7.141034949493642,0,-1
-2.6021529028423918,1.492581170726715,1,-1
-0.03905993937528107,-1.035572753041859,0,-1
5.687792029593584,3.870875776013971,1,1
2.864832920750397,0.8730650613689268,1,1
0.14927433133541124,-2.0496120731628076,1,-1
2.3638533540671487,-3.925702739091382,0,-1
-4.84547443284983,-1.8530713103293588,1,-1
1.105312718003412,1.0258192714188232,1,-1
-3.38368877532093,-3.3747896011717446,0,-1
7.491392637513528,3.4521137716412835,1,1
-1.6738671019205997,-0.8956113651687707,0,-1
1.2857715461822257,0.7279963429464213,1,1
3.635690630816457,-0.8121690169260134,0,1
-2.248062117074749,-2.57276979657051,0,-1
2.198112948377765,-1.5080028203088873,0,-1
-0.8440921312015135,0.41152117221434636,0,1
1.5957884765644843,1.1454404736000185,1,1
-3.4095438749643563,2.5235001797664336,1,1
-0.09018528927073133,6.1111045590025865,1,1
0.7122897057958111,6.167455682957682,1,1
-1.2440383173004639,-0.6910252340860652,1,-1
0.5898210499701539,1.7603851919662672,1,-1
-5.659398077900066,-1.9436959117668957,0,-1
-0.178291440374573,1.4609567844433489,0,-1
-0.2787287512881451,-1.881743769281832,0,-1
-0.39244286792233773,1.875774260823889,1,-1
1.6577113264169911,4.203143024545707,1,1
2.619196533491447,1.470426483412301,0,-1
0.9186572913464612,-2.4863553731351553,0,1
-0.5560293538244796,-1.2533779599035273,1,-1
-3.4900068366418346,-0.7881083225660708,1,-1
1.580368275845578,-2.4874268007407947,0,1
-3.080401551621768,-1.3283784579769038,1,-1
0.41802463982602767,-2.747934676923635,0,-1
-4.7622279542591155,-0.3923292466892967,1,-1
4.901995121169088,1.489558544794171,1,1
-2.629466874392124,0.4474333118970293,1,-1
-0.039830996250628026,0.415530687427371,0,1
-3.2712200823696627,-0.06109285414270205,1,-1
3.7775230413246748,0.45645855150109815,1,1
3.694546011712506,4.951087930993709,1,1
-3.7065226558363076,-3.6923082219491534,0,-1
0.15328623113851325,-2.8745052527124457,0,1
1.2938884536192834,4.683530396656947,1,1
-0.2975948360256595,1.8946685420641478,1,1
-1.8332679809792638,-2.416550931691237,0,-1
1.8523710908963595,-0.7186984175445952,0,-1
-1.3987418016081434,-2.4854935185063334,0,-1
-5.341979656945444,-1.6134795908675992,0,-1
2.349857217883141,-1.5670322003401913,0,-1
4.545276680448632,4.956526661288857,1,1
-6.833740559337833,-5.294031547437905,0,-1
0.5664596527635966,0.3171783581230798,1,-1
0.7046955590816517,4.943169901860651,1,1
1.377728758570093,2.0506482667737083,1,1
-2.004862928205837,-0.7895393255972374,1,-1
-0.15927288251745386,0.887871206949046,1,1
2.884451118348108,-0.759707052520882,0,1
-2.7298625455645102,-4.149284115575232,0,-1
-2.367995925893346,-2.851907533519314,0,-1
1.33682694556262,2.57482298766236,0,1
-2.8466118415435027,-2.3574627677978395,0,-1
-1.663045285296745,-0.49783661165599,1,-1
0.19769024233173216,-2.7844316884533358,0,-1
-1.171533421760551,-0.15459121869451797,1,1
3.244392478235479,-1.110271054762904,0,-1
-0.14475495793503157,-3.2447904552773545,0,-1
-0.4047289394845701,-2.4786779508551193,0,1
